ID,Rings
38012,9.408594
38013,9.2281885
38014,8.900691
38015,10.115532
38016,6.8245325
38017,9.952695
38018,8.689471
38019,11.657204
38020,11.28768
38021,8.9018
38022,11.333343
38023,7.5842137
38024,8.662295
38025,9.824754
38026,10.81712
38027,17.37398
38028,9.8315
38029,7.7427077
38030,8.148382
38031,15.711768
38032,7.816524
38033,11.955559
38034,9.638896
38035,10.238031
38036,6.9026337
38037,12.811958
38038,8.200706
38039,11.4916315
38040,9.093281
38041,4.720696
38042,7.3690944
38043,8.739663
38044,11.37962
38045,9.076971
38046,7.5255427
38047,16.008183
38048,8.146847
38049,8.982077
38050,9.788856
38051,19.239796
38052,4.50399
38053,14.860173
38054,14.486986
38055,7.3719735
38056,10.115532
38057,10.073665
38058,7.4365516
38059,9.140351
38060,11.039884
38061,20.362906
38062,8.138063
38063,13.700122
38064,9.032561
38065,11.881377
38066,9.742573
38067,7.4751744
38068,10.045239
38069,7.849983
38070,10.093956
38071,10.948104
38072,13.495136
38073,8.662295
38074,10.825613
38075,5.142613
38076,15.004358
38077,10.706442
38078,10.02757
38079,8.758654
38080,7.674449
38081,12.700312
38082,7.7194347
38083,11.212644
38084,4.161442
38085,4.72362
38086,10.02214
38087,11.678022
38088,10.981362
38089,4.856294
38090,15.036907
38091,6.767468
38092,4.824643
38093,13.207728
38094,7.3690944
38095,11.0512705
38096,11.493802
38097,6.5635533
38098,4.50399
38099,7.3690944
38100,10.339582
38101,9.001475
38102,16.379906
38103,12.702481
38104,11.516349
38105,23.380669
38106,9.274384
38107,8.09868
38108,4.856294
38109,11.212644
38110,7.746666
38111,7.9853096
38112,9.742573
38113,16.405594
38114,8.219178
38115,8.293745
38116,9.473853
38117,8.6225195
38118,9.219935
38119,7.976861
38120,11.179389
38121,10.975424
38122,7.0345902
38123,4.720696
38124,11.094862
38125,7.326093
38126,6.1784987
38127,14.657657
38128,8.499595
38129,9.525251
38130,15.218603
38131,14.727917
38132,13.662027
38133,7.256745
38134,10.00217
38135,7.536334
38136,9.027079
38137,13.611563
38138,5.0521374
38139,10.234298
38140,5.59187
38141,12.126259
38142,7.686472
38143,7.965606
38144,8.786633
38145,7.4247904
38146,11.162017
38147,7.04033
38148,11.808587
38149,7.173793
38150,7.79854
38151,11.437078
38152,6.5635533
38153,12.212207
38154,12.290034
38155,14.230298
38156,8.785917
38157,10.371496
38158,8.521312
38159,9.759097
38160,9.768849
38161,11.134354
38162,6.5118265
38163,8.619271
38164,10.0448885
38165,9.81217
38166,13.808834
38167,13.220723
38168,5.652409
38169,7.7224045
38170,7.78208
38171,12.438091
38172,10.445889
38173,9.567089
38174,7.253062
38175,10.985662
38176,10.0141115
38177,10.495926
38178,9.140697
38179,8.930972
38180,9.904707
38181,9.274384
38182,11.508586
38183,9.772952
38184,9.192742
38185,10.234298
38186,11.357174
38187,8.786236
38188,4.1210103
38189,11.5546875
38190,9.659967
38191,9.03418
38192,9.879948
38193,9.637523
38194,7.049481
38195,8.84567
38196,12.7895565
38197,13.690384
38198,5.714033
38199,10.682466
38200,9.502087
38201,14.35371
38202,8.701908
38203,9.819555
38204,9.586524
38205,10.102351
38206,11.653842
38207,10.342033
38208,10.472776
38209,11.728376
38210,8.539562
38211,9.50411
38212,14.520411
38213,9.49312
38214,13.096305
38215,17.261984
38216,5.838355
38217,10.764415
38218,9.207533
38219,10.220566
38220,11.717939
38221,15.132563
38222,7.8229895
38223,7.4365516
38224,10.558422
38225,4.5245013
38226,8.629292
38227,6.826504
38228,13.245229
38229,9.050479
38230,7.7039046
38231,6.8245325
38232,6.2871556
38233,10.495926
38234,10.507751
38235,6.1596923
38236,4.50399
38237,8.267221
38238,13.662027
38239,12.212715
38240,9.851458
38241,12.290086
38242,8.5799675
38243,12.203429
38244,10.623628
38245,10.291851
38246,10.740544
38247,10.948985
38248,10.02214
38249,5.7241306
38250,8.33992
38251,8.702236
38252,10.524557
38253,9.09207
38254,6.542068
38255,10.02737
38256,9.035566
38257,11.977592
38258,7.6346188
38259,9.032561
38260,10.690973
38261,5.111479
38262,9.72424
38263,8.709031
38264,6.1596923
38265,9.222824
38266,13.333232
38267,8.285912
38268,6.5635533
38269,10.268783
38270,10.948971
38271,6.964753
38272,8.9378605
38273,9.000282
38274,7.264188
38275,12.647323
38276,6.7909455
38277,4.3549376
38278,9.212875
38279,10.859926
38280,8.89264
38281,14.236426
38282,8.044715
38283,13.399758
38284,11.35068
38285,7.8301296
38286,6.2989597
38287,9.63364
38288,9.117425
38289,8.661456
38290,6.0092225
38291,13.303005
38292,13.534876
38293,12.22172
38294,8.346522
38295,10.238031
38296,10.034505
38297,13.585845
38298,11.462868
38299,7.9404683
38300,9.085496
38301,9.569481
38302,10.786965
38303,10.871621
38304,19.536053
38305,9.600446
38306,13.759008
38307,8.840253
38308,8.322485
38309,8.303421
38310,10.520122
38311,8.570884
38312,5.59187
38313,11.689176
38314,12.944091
38315,9.567494
38316,10.711295
38317,12.924184
38318,4.100189
38319,12.6529
38320,11.600523
38321,9.356344
38322,7.1731343
38323,7.0126095
38324,4.225653
38325,10.00937
38326,9.140351
38327,8.144988
38328,4.50399
38329,7.414428
38330,6.147888
38331,10.348731
38332,9.348751
38333,8.704811
38334,8.467707
38335,11.333343
38336,10.698309
38337,11.793332
38338,10.263526
38339,8.175204
38340,8.785917
38341,15.727677
38342,9.183249
38343,7.6067643
38344,10.902832
38345,10.284049
38346,12.9251585
38347,11.190461
38348,7.459913
38349,9.516462
38350,6.653542
38351,4.5703354
38352,10.251741
38353,8.809357
38354,9.514026
38355,9.016985
38356,10.498616
38357,12.777637
38358,9.927785
38359,11.607354
38360,8.009191
38361,13.485656
38362,6.1596923
38363,6.317766
38364,11.157963
38365,12.968865
38366,13.955421
38367,11.706018
38368,11.534654
38369,9.713978
38370,9.602603
38371,9.030564
38372,10.577833
38373,8.335779
38374,9.768444
38375,11.5267
38376,8.73793
38377,12.124539
38378,12.77525
38379,12.025021
38380,8.902351
38381,6.891451
38382,8.694006
38383,8.612438
38384,8.577486
38385,9.48095
38386,8.35291
38387,7.8900976
38388,6.7909455
38389,9.307588
38390,5.754492
38391,9.054733
38392,6.826504
38393,14.502089
38394,10.553719
38395,5.1919813
38396,15.97016
38397,7.8295507
38398,7.5255427
38399,11.170759
38400,11.30853
38401,13.255258
38402,10.764415
38403,8.78623
38404,14.558133
38405,11.826861
38406,11.811076
38407,4.720696
38408,9.462386
38409,12.689129
38410,7.3125873
38411,8.498767
38412,10.945197
38413,10.094375
38414,6.85183
38415,6.653542
38416,9.421977
38417,4.824643
38418,6.3568296
38419,8.156479
38420,7.444709
38421,6.6740713
38422,8.590473
38423,14.6378975
38424,5.813632
38425,8.096523
38426,11.138997
38427,12.891977
38428,9.091351
38429,11.136408
38430,9.230393
38431,9.604013
38432,14.208422
38433,9.322936
38434,12.881713
38435,7.1633415
38436,8.668616
38437,4.72362
38438,11.278014
38439,12.020695
38440,12.503387
38441,7.1632595
38442,12.777078
38443,7.778428
38444,6.4911003
38445,10.372888
38446,11.210399
38447,10.3042965
38448,7.0444303
38449,10.0315075
38450,7.2563114
38451,9.889395
38452,8.994606
38453,9.360237
38454,7.3719735
38455,6.85183
38456,7.2485023
38457,9.6580515
38458,7.444709
38459,12.139146
38460,4.856294
38461,13.405798
38462,7.4265785
38463,9.06564
38464,14.348058
38465,7.1731343
38466,9.196231
38467,4.458156
38468,10.970749
38469,9.917424
38470,9.625372
38471,7.04033
38472,10.188314
38473,9.829052
38474,9.268885
38475,9.574134
38476,6.956489
38477,11.493802
38478,20.189638
38479,8.611189
38480,11.333343
38481,10.662373
38482,10.495926
38483,9.398812
38484,12.854613
38485,7.856235
38486,10.778401
38487,10.2999115
38488,6.86102
38489,8.739663
38490,7.137737
38491,6.782919
38492,5.7423005
38493,8.470007
38494,7.2485023
38495,5.9944067
38496,9.8840685
38497,10.188704
38498,7.2485023
38499,8.570479
38500,10.161961
38501,17.754961
38502,9.353202
38503,11.241408
38504,11.955559
38505,8.592327
38506,10.406008
38507,8.213849
38508,16.372906
38509,10.236348
38510,8.499342
38511,11.109879
38512,8.530143
38513,8.747751
38514,9.454864
38515,12.542026
38516,10.1427965
38517,7.0126095
38518,11.12102
38519,17.922905
38520,9.207835
38521,10.428553
38522,8.213849
38523,6.862805
38524,8.890599
38525,7.9446397
38526,14.964817
38527,9.898813
38528,13.695929
38529,12.156885
38530,9.5699835
38531,9.716903
38532,7.3477063
38533,9.626267
38534,9.824754
38535,16.93187
38536,11.793276
38537,10.251898
38538,5.910818
38539,11.534654
38540,11.021013
38541,13.00963
38542,7.987172
38543,6.1596923
38544,9.851458
38545,14.214153
38546,7.428553
38547,6.9011383
38548,9.914162
38549,10.115532
38550,9.810734
38551,8.553545
38552,10.106611
38553,5.910818
38554,10.821393
38555,8.05094
38556,9.606521
38557,9.538355
38558,10.604467
38559,11.336677
38560,9.904887
38561,9.463638
38562,8.754656
38563,9.56674
38564,10.053086
38565,9.673268
38566,9.283392
38567,8.670901
38568,10.229084
38569,7.812421
38570,9.300819
38571,10.989601
38572,10.437645
38573,7.300901
38574,9.245728
38575,11.190461
38576,11.4916315
38577,10.149481
38578,8.754656
38579,7.990567
38580,9.076971
38581,9.546478
38582,9.645775
38583,8.810586
38584,9.9245615
38585,14.584088
38586,7.931389
38587,6.880547
38588,7.137737
38589,11.190461
38590,13.21314
38591,8.213849
38592,15.939091
38593,13.204354
38594,9.50411
38595,7.8229895
38596,18.136202
38597,12.458946
38598,7.0270452
38599,8.548452
38600,7.0345902
38601,13.234186
38602,9.299694
38603,7.2485023
38604,9.288021
38605,15.998124
38606,8.69545
38607,7.41408
38608,7.5452895
38609,7.829194
38610,9.7507925
38611,5.4460163
38612,7.8295507
38613,11.915293
38614,7.41408
38615,7.784617
38616,10.076624
38617,10.573374
38618,11.515761
38619,7.9218016
38620,11.8275385
38621,9.859868
38622,13.234186
38623,12.972926
38624,9.993485
38625,7.704422
38626,12.662878
38627,10.78233
38628,7.375113
38629,8.3716
38630,9.567944
38631,11.675873
38632,9.569481
38633,6.871636
38634,7.1731343
38635,7.450225
38636,16.157824
38637,12.817618
38638,10.993915
38639,7.573156
38640,9.17553
38641,13.076148
38642,14.522882
38643,8.629292
38644,9.767382
38645,10.257975
38646,17.604162
38647,12.982507
38648,7.6809516
38649,4.023821
38650,6.3998237
38651,10.330872
38652,7.987172
38653,10.636245
38654,5.9352665
38655,9.785824
38656,9.57259
38657,9.063504
38658,9.480985
38659,6.85183
38660,6.880547
38661,6.1596923
38662,15.345251
38663,9.292218
38664,9.330401
38665,10.17174
38666,9.48004
38667,11.629583
38668,7.8172746
38669,6.550105
38670,10.073665
38671,6.2989597
38672,11.915293
38673,9.781043
38674,9.605203
38675,10.234298
38676,7.5407596
38677,11.056665
38678,11.500682
38679,12.140483
38680,9.739147
38681,12.616928
38682,10.32467
38683,7.3719735
38684,6.2665415
38685,8.720513
38686,6.1943455
38687,10.623522
38688,4.6249866
38689,14.393585
38690,9.04976
38691,4.5302253
38692,12.894497
38693,13.501453
38694,11.811076
38695,10.222426
38696,9.55345
38697,12.6605015
38698,9.421977
38699,4.458156
38700,9.587617
38701,9.860356
38702,10.161961
38703,9.212177
38704,4.225653
38705,5.6481977
38706,9.232193
38707,4.3549376
38708,6.317766
38709,15.207131
38710,10.794822
38711,11.713739
38712,11.966334
38713,12.035176
38714,7.8456807
38715,10.948971
38716,4.50399
38717,9.051356
38718,8.577486
38719,8.5858
38720,7.299732
38721,7.04033
38722,8.508294
38723,9.317604
38724,9.876915
38725,13.181154
38726,10.3996315
38727,7.0126095
38728,12.223402
38729,10.8836565
38730,7.6735663
38731,10.22995
38732,12.725796
38733,9.492574
38734,10.176282
38735,11.090552
38736,9.818036
38737,10.234298
38738,12.082583
38739,9.65957
38740,11.343849
38741,6.7992096
38742,9.534244
38743,10.465361
38744,7.1731343
38745,10.729847
38746,8.923943
38747,6.9966884
38748,9.39656
38749,8.65546
38750,9.98952
38751,9.442511
38752,8.84567
38753,8.93302
38754,11.378772
38755,10.4149685
38756,7.4745483
38757,6.8426366
38758,16.429415
38759,7.9419856
38760,7.703281
38761,9.14286
38762,12.870138
38763,10.252609
38764,9.834063
38765,9.57259
38766,9.5939245
38767,11.648362
38768,8.685726
38769,11.298177
38770,10.434596
38771,7.985151
38772,12.196749
38773,14.545666
38774,9.911643
38775,7.3959036
38776,9.372253
38777,9.534866
38778,7.275364
38779,6.5635533
38780,9.681366
38781,4.7582326
38782,10.697519
38783,7.9419856
38784,12.904335
38785,10.742889
38786,6.868891
38787,8.3946
38788,9.849014
38789,11.656493
38790,8.144894
38791,18.410677
38792,9.708238
38793,8.169864
38794,16.49839
38795,11.356655
38796,10.236348
38797,7.78208
38798,9.885348
38799,6.081431
38800,5.0521374
38801,9.567659
38802,10.445889
38803,5.7485814
38804,5.53986
38805,12.539219
38806,14.9767685
38807,10.068741
38808,7.444709
38809,8.438918
38810,13.803265
38811,9.965074
38812,7.5049677
38813,9.9357815
38814,7.635966
38815,7.0345902
38816,7.249364
38817,10.437247
38818,11.307605
38819,13.27096
38820,9.453262
38821,11.871472
38822,7.173793
38823,7.5574064
38824,11.372186
38825,8.720513
38826,11.535636
38827,12.014663
38828,11.616703
38829,10.886233
38830,10.80943
38831,11.506872
38832,9.321972
38833,12.891977
38834,8.12929
38835,4.531314
38836,15.40935
38837,12.698605
38838,4.856294
38839,4.023821
38840,9.621657
38841,12.36759
38842,10.810821
38843,11.200485
38844,7.220054
38845,8.754658
38846,8.936344
38847,16.00452
38848,8.832175
38849,14.655505
38850,12.714054
38851,8.713649
38852,9.882137
38853,10.738339
38854,7.6235657
38855,8.09868
38856,9.338084
38857,6.1784987
38858,12.065177
38859,8.079539
38860,12.651822
38861,7.0369225
38862,9.128979
38863,10.629801
38864,10.665717
38865,10.14031
38866,7.920634
38867,9.974047
38868,13.212974
38869,7.920634
38870,7.5765367
38871,14.039761
38872,8.531725
38873,9.339919
38874,7.286777
38875,6.7592106
38876,8.969082
38877,12.6858835
38878,10.353354
38879,11.821011
38880,8.593183
38881,7.5176864
38882,6.7081113
38883,6.147888
38884,10.237255
38885,9.437198
38886,17.090267
38887,7.78208
38888,7.7371025
38889,12.854613
38890,13.759008
38891,6.601815
38892,7.457066
38893,4.50399
38894,13.250321
38895,9.625003
38896,11.61892
38897,7.4493804
38898,9.508957
38899,11.4899025
38900,11.866041
38901,8.928789
38902,12.547893
38903,9.347123
38904,8.78623
38905,17.567966
38906,11.032464
38907,14.02504
38908,7.444709
38909,13.556819
38910,6.880547
38911,11.190461
38912,13.501453
38913,9.232193
38914,10.468632
38915,10.174282
38916,6.117215
38917,6.580068
38918,11.8275385
38919,11.245033
38920,8.781811
38921,8.436523
38922,9.189382
38923,6.542068
38924,10.313678
38925,10.011004
38926,12.484214
38927,6.06441
38928,10.116799
38929,11.034571
38930,7.444709
38931,6.081431
38932,7.2967663
38933,8.744063
38934,6.963051
38935,6.7592106
38936,8.315207
38937,7.337904
38938,4.5663853
38939,9.3982725
38940,12.484214
38941,14.584088
38942,10.237255
38943,9.314652
38944,12.9956875
38945,11.519154
38946,9.904707
38947,10.003302
38948,6.816249
38949,7.8803763
38950,9.629929
38951,8.702218
38952,4.458156
38953,10.430569
38954,16.253546
38955,9.829052
38956,6.695804
38957,13.773191
38958,14.469005
38959,8.759404
38960,8.498767
38961,8.758353
38962,8.304091
38963,11.004176
38964,9.390671
38965,10.150942
38966,4.50399
38967,8.758353
38968,11.162456
38969,11.555156
38970,10.278971
38971,7.4057565
38972,9.569557
38973,10.7169
38974,11.13332
38975,13.429131
38976,9.105478
38977,6.7368283
38978,12.428621
38979,11.589169
38980,5.196751
38981,6.9026337
38982,7.704422
38983,9.483014
38984,8.839514
38985,13.861392
38986,9.097181
38987,9.426177
38988,6.2665415
38989,7.5941734
38990,7.3690944
38991,8.583082
38992,10.156306
38993,6.8690467
38994,6.806456
38995,9.802356
38996,10.075065
38997,10.970749
38998,8.97649
38999,10.938483
39000,9.521852
39001,13.663648
39002,11.885509
39003,7.987172
39004,6.1943455
39005,7.2657337
39006,7.3690944
39007,10.724461
39008,9.405835
39009,8.259321
39010,11.267577
39011,7.3719735
39012,9.140408
39013,15.818535
39014,8.036939
39015,4.023821
39016,13.550495
39017,9.713687
39018,10.738339
39019,9.713886
39020,7.449941
39021,10.535264
39022,10.740544
39023,10.898395
39024,11.083873
39025,9.758359
39026,9.040589
39027,6.7992096
39028,9.9245615
39029,13.00963
39030,6.1943455
39031,8.155206
39032,13.331477
39033,12.10748
39034,8.36637
39035,12.702435
39036,9.148639
39037,8.605152
39038,11.695792
39039,8.229001
39040,18.448717
39041,9.014181
39042,11.607354
39043,6.816249
39044,16.148945
39045,15.481748
39046,10.006475
39047,10.995044
39048,12.6529
39049,5.704437
39050,9.844705
39051,15.982225
39052,9.706226
39053,8.735907
39054,10.371496
39055,9.675059
39056,7.5842137
39057,10.098622
39058,8.4421015
39059,4.856294
39060,10.78233
39061,10.525892
39062,12.714054
39063,8.213849
39064,11.119552
39065,13.227774
39066,13.310385
39067,16.290495
39068,9.716903
39069,11.35068
39070,10.573374
39071,7.390034
39072,8.629292
39073,7.2683578
39074,9.519088
39075,8.177279
39076,13.924934
39077,9.829
39078,8.659165
39079,10.293636
39080,6.5635533
39081,9.395912
39082,8.036939
39083,8.602654
39084,8.660553
39085,6.6440773
39086,9.084776
39087,6.880547
39088,9.978572
39089,7.25133
39090,5.59187
39091,4.087449
39092,8.066719
39093,10.515673
39094,9.682987
39095,8.156479
39096,13.685463
39097,9.952695
39098,8.959172
39099,8.566821
39100,5.575352
39101,9.027079
39102,7.337904
39103,7.8673806
39104,9.564281
39105,4.824643
39106,12.042589
39107,7.5519314
39108,11.416961
39109,7.7957716
39110,9.376612
39111,4.161442
39112,8.75991
39113,12.574069
39114,9.075657
39115,9.750603
39116,9.599367
39117,10.662861
39118,10.106611
39119,7.2485023
39120,8.494321
39121,11.118232
39122,6.816249
39123,7.0028167
39124,12.603361
39125,8.6767645
39126,10.822258
39127,15.849412
39128,8.450222
39129,9.053121
39130,7.0345902
39131,10.726775
39132,7.987172
39133,6.5635533
39134,9.080989
39135,11.613958
39136,14.390798
39137,6.517671
39138,12.445557
39139,8.444479
39140,10.278971
39141,8.923943
39142,7.0254054
39143,9.897813
39144,13.464668
39145,13.742186
39146,10.990813
39147,10.495926
39148,11.925875
39149,14.508018
39150,11.927797
39151,10.902093
39152,5.53986
39153,9.171749
39154,10.39127
39155,12.034521
39156,12.476382
39157,10.852845
39158,10.996637
39159,7.04033
39160,12.475157
39161,8.949742
39162,7.4493804
39163,7.173793
39164,9.654947
39165,9.472622
39166,7.286777
39167,9.477253
39168,10.510067
39169,9.316695
39170,9.598382
39171,6.1784987
39172,11.221964
39173,7.6234937
39174,6.842037
39175,9.5422535
39176,11.822896
39177,10.293644
39178,9.914162
39179,11.424326
39180,11.84404
39181,7.963806
39182,8.148382
39183,7.5776854
39184,15.416978
39185,6.317766
39186,9.104466
39187,8.746088
39188,9.052675
39189,12.766646
39190,10.538455
39191,12.534289
39192,12.482489
39193,12.7431345
39194,7.862343
39195,13.663648
39196,10.721571
39197,10.657643
39198,7.8498206
39199,10.874813
39200,7.0254054
39201,9.936913
39202,7.3431654
39203,10.1928625
39204,14.413788
39205,12.891977
